ID	x_bl	y_bl	z_bl	x_tl	y_tl	z_tl	x_tr	y_tr	z_tr	x_br	y_br	z_br
1	1.0000	1.5609	0.5399	1.0000	1.5609	1.5399	1.0000	2.5609	1.5399	1.0000	2.5609	0.5399
2	1.0000	2.5609	0.5399	1.0000	2.5609	1.5399	1.0000	3.5609	1.5399	1.0000	3.5609	0.5399
3	1.0000	3.5609	0.5399	1.0000	3.5609	1.5399	1.0000	4.5609	1.5399	1.0000	4.5609	0.5399
4	1.0000	4.5609	0.5399	1.0000	4.5609	1.5399	1.0000	5.5609	1.5399	1.0000	5.5609	0.5399
5	1.0000	5.5609	0.5399	1.0000	5.5609	1.5399	1.0000	6.5609	1.5399	1.0000	6.5609	0.5399
6	1.0000	6.5609	0.5399	1.0000	6.5609	1.5399	1.0000	7.5609	1.5399	1.0000	7.5609	0.5399
7	1.0000	7.5609	0.5399	1.0000	7.5609	1.5399	1.0000	8.5609	1.5399	1.0000	8.5609	0.5399
8	1.0000	8.5609	0.5399	1.0000	8.5609	1.5399	1.0000	9.5609	1.5399	1.0000	9.5609	0.5399
9	1.0000	9.5609	0.5399	1.0000	9.5609	1.5399	1.0000	10.5609	1.5399	1.0000	10.5609	0.5399
10	1.0000	10.5609	0.5399	1.0000	10.5609	1.5399	1.0000	11.5609	1.5399	1.0000	11.5609	0.5399
11	1.0000	11.5609	0.5399	1.0000	11.5609	1.5399	1.0000	12.5609	1.5399	1.0000	12.5609	0.5399
12	1.0000	17.5609	0.5399	1.0000	17.5609	1.5399	1.0000	18.5609	1.5399	1.0000	18.5609	0.5399
13	1.0000	18.5609	0.5399	1.0000	18.5609	1.5399	1.0000	19.5609	1.5399	1.0000	19.5609	0.5399
14	1.0000	19.5609	0.5399	1.0000	19.5609	1.5399	1.0000	20.5609	1.5399	1.0000	20.5609	0.5399
15	1.0000	20.5609	0.5399	1.0000	20.5609	1.5399	1.0000	21.5609	1.5399	1.0000	21.5609	0.5399
16	1.0000	21.5609	0.5399	1.0000	21.5609	1.5399	1.0000	22.5609	1.5399	1.0000	22.5609	0.5399
17	1.0000	22.5609	0.5399	1.0000	22.5609	1.5399	1.0000	23.5609	1.5399	1.0000	23.5609	0.5399
18	1.0000	23.5609	0.5399	1.0000	23.5609	1.5399	1.0000	24.5609	1.5399	1.0000	24.5609	0.5399
19	1.0000	24.5609	0.5399	1.0000	24.5609	1.5399	1.0000	25.5609	1.5399	1.0000	25.5609	0.5399
20	1.0000	25.5609	0.5399	1.0000	25.5609	1.5399	1.0000	26.5609	1.5399	1.0000	26.5609	0.5399
21	1.0000	26.5609	0.5399	1.0000	26.5609	1.5399	1.0000	27.5609	1.5399	1.0000	27.5609	0.5399
22	1.0000	27.5609	0.5399	1.0000	27.5609	1.5399	1.0000	28.5609	1.5399	1.0000	28.5609	0.5399
23	1.0000	32.5609	0.5399	1.0000	32.5609	1.5399	1.0000	33.5609	1.5399	1.0000	33.5609	0.5399
24	1.0000	33.5609	0.5399	1.0000	33.5609	1.5399	1.0000	34.5609	1.5399	1.0000	34.5609	0.5399
25	1.0000	34.5609	0.5399	1.0000	34.5609	1.5399	1.0000	35.5609	1.5399	1.0000	35.5609	0.5399
26	1.0000	35.5609	0.5399	1.0000	35.5609	1.5399	1.0000	36.5609	1.5399	1.0000	36.5609	0.5399
27	1.0000	36.5609	0.5399	1.0000	36.5609	1.5399	1.0000	37.5609	1.5399	1.0000	37.5609	0.5399
28	1.0000	37.5609	0.5399	1.0000	37.5609	1.5399	1.0000	38.5609	1.5399	1.0000	38.5609	0.5399
29	1.0000	38.5609	0.5399	1.0000	38.5609	1.5399	1.0000	39.5609	1.5399	1.0000	39.5609	0.5399
30	1.0000	39.5609	0.5399	1.0000	39.5609	1.5399	1.0000	40.5609	1.5399	1.0000	40.5609	0.5399
31	1.0000	40.5609	0.5399	1.0000	40.5609	1.5399	1.0000	41.5609	1.5399	1.0000	41.5609	0.5399
32	1.0000	41.5609	0.5399	1.0000	41.5609	1.5399	1.0000	42.5609	1.5399	1.0000	42.5609	0.5399
33	1.0000	42.5609	0.5399	1.0000	42.5609	1.5399	1.0000	43.5609	1.5399	1.0000	43.5609	0.5399
34	1.0000	43.5609	0.5399	1.0000	43.5609	1.5399	1.0000	44.5609	1.5399	1.0000	44.5609	0.5399
35	1.0000	44.5609	0.5399	1.0000	44.5609	1.5399	1.0000	45.5609	1.5399	1.0000	45.5609	0.5399
36	1.0000	45.5609	0.5399	1.0000	45.5609	1.5399	1.0000	46.5609	1.5399	1.0000	46.5609	0.5399
37	1.0000	46.5609	0.5399	1.0000	46.5609	1.5399	1.0000	47.5609	1.5399	1.0000	47.5609	0.5399
38	1.0000	1.5609	1.5399	1.0000	1.5609	2.5399	1.0000	2.5609	2.5399	1.0000	2.5609	1.5399
39	1.0000	2.5609	1.5399	1.0000	2.5609	2.5399	1.0000	3.5609	2.5399	1.0000	3.5609	1.5399
40	1.0000	3.5609	1.5399	1.0000	3.5609	2.5399	1.0000	4.5609	2.5399	1.0000	4.5609	1.5399
41	1.0000	4.5609	1.5399	1.0000	4.5609	2.5399	1.0000	5.5609	2.5399	1.0000	5.5609	1.5399
42	1.0000	5.5609	1.5399	1.0000	5.5609	2.5399	1.0000	6.5609	2.5399	1.0000	6.5609	1.5399
43	1.0000	6.5609	1.5399	1.0000	6.5609	2.5399	1.0000	7.5609	2.5399	1.0000	7.5609	1.5399
44	1.0000	7.5609	1.5399	1.0000	7.5609	2.5399	1.0000	8.5609	2.5399	1.0000	8.5609	1.5399
45	1.0000	8.5609	1.5399	1.0000	8.5609	2.5399	1.0000	9.5609	2.5399	1.0000	9.5609	1.5399
46	1.0000	9.5609	1.5399	1.0000	9.5609	2.5399	1.0000	10.5609	2.5399	1.0000	10.5609	1.5399
